INSEE commune,Commune,Agriculture,Autres transports,Autres transports international,CO2 biomasse hors-total,Déchets,Energie,Industrie hors-énergie,Résidentiel,Routier,Tertiaire
47109,GAVAUDUN,1932.18065265907,,,218.87463901214,72.3375548893689,2.35455774116892,6.91121335068922,211.66739442527577,399.253556628738,138.296549940728
47110,GONTAUD-DE-NOGARET,5020.87220151764,8.67102256244335,,1338.2672288805,219.920315854425,42.3820393410405,124.401840312406,2552.0534443161773,2907.39309544801,795.803330627789
47111,GRANGES-SUR-LOT,1144.34524175991,,,565.666479339551,78.6846590098514,32.9638083763649,96.7569869096491,616.8657250942738,1985.71615623275,284.728191054441
47112,GRATELOUP-SAINT-GAYRAND,3596.38874149653,,,362.261290254299,58.7159472275194,2.35455774116892,6.91121335068922,317.8249471038122,784.616526323725,212.469440047347
47113,GRAYSSAS,1260.47061789996,,,117.72551472101,17.3238492946059,2.35455774116892,6.91121335068922,95.8436766399401,221.995493790778,62.6880555094651
47114,GREZET-CAVAGNAN,1312.69699110224,,,322.122916036457,48.0042541522287,2.35455774116892,6.91121335068922,260.7050184816691,1431.6875478736,173.708123281953
47115,GUERIN,1032.37069534395,,,179.453692799733,33.5897535941214,2.35455774116892,6.91121335068922,186.58435215666083,179.322257137625,121.547832819879
47117,HAUTEFAGE-LA-TOUR,1930.15006182003,170.462374429081,,562.515456366829,190.695905681859,2.35455774116892,6.91121335068922,605.7466312647629,565.877780237784,401.969210900387
47118,HAUTESVIGNES,1393.79053599429,,,153.028145759547,20.8944136530362,9.41823096467568,27.6448534027569,116.4617087626532,145.510470836196,75.6084944312632
47119,HOUEILLES,521.077211730303,,,652.623424359014,76.4365258952842,2.35455774116892,6.91121335068922,425.8161940278431,5175.15539751141,562.728445730766
47120,JUSIX,1580.88763283414,,,109.296212219565,15.604688677584,2.35455774116892,6.91121335068922,90.14820451939443,3.89153761700158,56.4671034360067
47121,LABASTIDE-CASTEL-AMOUROUX,1179.42022042495,,,363.712596863745,42.5822860523902,25.9001351528581,76.0233468575814,230.94997307089258,1427.35981194668,154.088197511815
47122,LABRETONIE,2224.75030687176,,,152.556605257968,23.5392761407623,2.35455774116892,6.91121335068922,133.73779815277086,85.7879401875238,85.1791899288914
47123,LACAPELLE-BIRON,773.267149145896,,,306.498343784784,131.781452305245,2.35455774116892,6.91121335068922,349.6299480991369,436.697881548977,219.647461670568
47124,LACAUSSADE,1380.2995623329,,,242.072756839413,57.2617444009868,23.5455774116892,69.1121335068922,155.13023480273162,462.93399306522,104.320580924148
47125,LACEPEDE,1869.20457486785,,,264.766788144808,41.2598548085271,11.7727887058446,34.5560667534461,232.44653219956223,352.293708135085,149.302849763001
47126,LACHAPELLE,759.223790483291,,,65.5453987994072,10.5794499509044,2.35455774116892,6.91121335068922,58.01263261669725,26.8453220127034,38.282781990513
47127,LAFITTE-SUR-LOT,2660.15412329797,,,842.661841273891,221.641362638314,25.9001351528581,76.0233468575814,809.6831598993468,4399.83265276509,390.484376303233
47128,LAFOX,771.07269397121,472.66585289753,23.1058810055934,1010.66541476905,152.873051790568,44.7365970822095,131.313053663095,1188.0874022352275,2937.82365175487,553.186199762913
47129,LAGARRIGUE,414.853554763037,,,180.127841532313,37.9537766988695,2.35455774116892,6.91121335068922,209.0146043113056,41.8392722571047,137.339480390965
47130,LAGRUERE,956.288153780776,345.556634692915,19.9370563056276,338.39679831276,50.5168735155685,16.4819041881824,48.3784934548245,281.6043270706559,588.953613687032,182.8002840047
47131,LAGUPIE,741.565535767339,,,580.571571084286,158.692692346999,2.35455774116892,6.91121335068922,541.3489582107138,2095.91178420726,368.471776658688
47132,LALANDUSSE,1025.34582614432,,,161.870546340083,28.0355423698966,2.35455774116892,6.91121335068922,161.93399000816572,241.964891634568,101.449372274859
47133,LAMONTJOIE,2835.83362018815,,,409.243589293792,194.73012259656,2.35455774116892,6.91121335068922,368.97326470809617,1064.87430373631,241.660061315113
47134,LANNES,6696.60405738029,,,406.531520589223,119.681159269726,2.35455774116892,6.91121335068922,303.3984935045274,789.065846212559,186.15002742887
47135,LAPARADE,1623.60367267055,,,313.284886420787,127.549672324883,2.35455774116892,6.91121335068922,315.3580003189457,530.732642838722,204.334348874363
47136,LAPERCHE,2115.54020558367,,,144.00744604008,18.1173080409238,2.35455774116892,6.91121335068922,99.64823827178523,344.606085910293,65.5592641587535
47137,LAPLUME,7521.13477151379,,,1224.49876969206,191.223557862597,23.5455774116892,69.1121335068922,1066.96861971638,3175.72216100025,691.961284478523
47138,LAROQUE-TIMBAUT,3451.17233912028,145.716254703049,,1188.94639877055,210.398810898611,7.06367322350676,20.7336400520677,1192.4536232957234,3173.65302061729,761.348826836328
47139,LASSERRE,692.039072158497,,,73.7362139107139,9.91823432897287,2.35455774116892,6.91121335068922,71.4082705521864,143.932987026079,35.8901081161059
47140,LAUGNAC,2413.57554058435,,,489.761417177215,83.3131683633721,9.41823096467568,27.6448534027569,457.6489903891677,1150.36961048328,301.47690817529
47141,LAUSSOU,2655.65418092399,,,244.110752281016,38.3505060720284,2.35455774116892,6.91121335068922,210.67181472226443,492.867531663106,138.77508471561
47142,LAUZUN,3465.06125820123,,,692.067877486465,93.3636458167313,44.7365970822095,131.313053663095,540.6335487327058,1685.70937170799,337.845551066277
47143,LAVARDAC,1451.19797846837,116.123100244287,,2554.28239590414,18.2236424744821,353.183661175338,1036.68200260338,2266.5323551601036,4004.00807493612,1055.6477133884
47144,LAVERGNE,3530.07034138097,,,471.254776571459,99.1165518067372,2.35455774116892,6.91121335068922,433.5092751401399,1214.67558417975,286.642330153966
47145,LAYRAC,2859.76049650833,275.444140680899,,3967.52310829136,57.5525709015218,237.810331858061,698.032548419611,4352.423573865332,18263.7296743642,1686.83508145698
47146,LEDAT,1060.36301786954,,,1448.45676671685,284.192266164693,209.555638964034,615.097988211341,980.821466807735,860.087867215937,1232.89568758929
47147,LEVIGNAC-DE-GUYENNE,5062.9107330342,,,593.800582335772,194.663765263508,11.7727887058446,34.5560667534461,461.0529085172658,2160.1223581847,292.863282227425
47148,LEYRITZ-MONCASSIN,3162.25298840787,,,211.7933925366,46.814348957782,2.35455774116892,6.91121335068922,165.47014948365788,173.419255127735,107.670324348318
47150,LONGUEVILLE,1108.40957498201,33.9810284320189,,377.228538578703,48.0042541522287,2.35455774116892,6.91121335068922,571.3433489044002,2373.2266902684,173.708123281953
47151,LOUBES-BERNAC,2852.46312121426,,,264.386161069543,87.8762634672748,2.35455774116892,6.91121335068922,264.0880424411811,306.748145750567,163.658893009443
47152,LOUGRATTE,6405.93388762425,,,430.876975061756,115.449190672678,4.70911548233784,13.8224267013784,327.25768144100704,1484.60825743377,211.990905272466
47154,LUSIGNAN-PETIT,1141.11819835169,,,260.570762404025,89.4631809599105,7.06367322350676,20.7336400520677,260.18855176452223,344.256358952216,169.40131030802
47155,MADAILLAN,4683.5623593415,,,459.247601925153,84.3711133584625,2.35455774116892,6.91121335068922,463.2364768514308,330.347737763895,305.305186374341
47156,MARCELLUS,1216.27823422762,362.967367528545,20.9415769138765,790.645363049067,109.49730699186,2.35455774116892,6.91121335068922,592.78635531247,4040.41304429331,396.22679360181
47157,MARMANDE,3866.52578246026,306.737243348946,10.3895019055826,24395.5006677581,148.928298517662,4257.0403960334,12495.4737380461,16441.683863093596,26528.7629024667,13686.2236842586
47158,MARMONT-PACHAS,1308.93264636174,,,119.820919653209,17.0593630458333,2.35455774116892,6.91121335068922,95.77085848152151,241.875016851407,61.7309859597022
47159,LE MAS-D'AGENAIS,1171.97100526254,598.093516404966,34.5072932059118,1732.9567584593,194.397392847868,89.4731941644189,262.62610732619,2677.1253119491885,8678.04657540932,703.446119075677
47160,MASQUIERES,1357.81150899329,,,154.5044760181,25.2584367577842,2.35455774116892,6.91121335068922,139.8323849328288,401.958396515049,91.4001420023498
47161,MASSELS,1539.04486956127,,,105.804059666124,14.4145005581072,2.35455774116892,6.91121335068922,78.08111179247614,251.561907685996,52.160290462074
47162,MASSOULES,1374.41965795873,,,154.726557382021,26.1841386284884,2.35455774116892,6.91121335068922,145.64065158702573,159.419169224181,94.7498854265197
47163,MAUVEZIN-SUR-GUPIE,1874.53344499557,,,485.269571491762,74.9818515270349,21.1910196705203,62.200920156203,405.1472944334958,1210.21359887722,271.329217357761
47164,MAZIERES-NARESSE,1745.61364063943,,,122.21554805261,17.0593630458333,2.35455774116892,6.91121335068922,96.94288749514998,315.875971509205,61.7309859597022
47165,MEILHAN-SUR-GARONNE,3998.13486744522,917.571236608443,52.939713992017,1266.13118301966,178.131488548353,2.35455774116892,6.91121335068922,1475.8551853738738,5529.12163639552,644.586341765263
47167,MEZIN,5861.6671261008,51.0621595585964,,1536.37829367459,204.844599674386,145.982579952473,428.495227742732,1862.7547603229377,1778.85604678816,741.250366291308
47168,MIRAMONT-DE-GUYENNE,1858.79525234152,,,3866.08475210761,26.6663272473382,541.548280468851,1589.57907065852,2427.0256830656513,6676.48226515851,1544.7102533172
47169,MOIRAX,1120.60115899404,,,1145.6473583603,295.962470085134,2.35455774116892,6.91121335068922,843.2675060588629,6979.39275059172,556.535943187083
47170,MONBAHUS,7224.17899933345,,,528.113241040102,323.140082542529,4.70911548233784,13.8224267013784,457.30004023821925,1310.16488534026,294.77742132695
47171,MONBALEN,1170.2552263945,60.8806673881676,,387.553114159316,55.0131397447028,2.35455774116892,6.91121335068922,302.6980554204386,2018.51849513835,199.070466350668
47172,MONCAUT,1253.95684387531,,,542.739505814472,122.656205180873,11.7727887058446,34.5560667534461,432.5419658867637,2287.39124757699,289.513538803255
47173,MONCLAR,4458.88472815019,,,665.602364087692,111.877683230814,4.70911548233784,13.8224267013784,632.7749801186324,1768.87884294841,404.840419549675
47174,MONCRABEAU,7833.46434556455,287.378457257272,,753.445324520976,184.612816268432,9.41823096467568,27.6448534027569,661.8183343739705,2317.48803705241,359.379615935941
47175,MONFLANQUIN,10776.0930321001,,,2301.8086970714,7216.4163927272,169.528157364162,497.607361249624,1801.5221510880235,5100.41611099786,1114.02895592393
47176,MONGAILLARD,1054.52443114168,,,143.782198726508,44.6323845595797,2.35455774116892,6.91121335068922,131.96972394100914,138.444480158749,89.4860029028242
47177,MONHEURT,1665.5517508695,,,178.31754508403,77.5283568694756,2.35455774116892,6.91121335068922,159.94962269103047,317.587962153787,100.492302725097
47178,MONSEGUR,2253.59615715745,,,292.285798107443,88.9341141540219,2.35455774116892,6.91121335068922,285.4570879542981,279.557878096152,188.064166528395
47179,MONSEMPRON-LIBOS,876.61384463118,165.388926053914,,1497.64519746602,17.1166759778454,68.2821744938987,200.425187169987,2901.4370185012735,1485.00739986741,991.524053554287
47180,MONTAGNAC-SUR-AUVIGNON,3934.39088728643,,,509.192229399717,134.955004365486,2.35455774116892,6.91121335068922,443.97150129129767,1310.4918882563,292.863282227425
47181,MONTAGNAC-SUR-LEDE,2931.5609905155,,,224.436137763176,61.229038132576,4.70911548233784,13.8224267013784,189.0713672289491,553.913574657729,118.67662417059
47182,MONTASTRUC,7229.23651319541,,,294.346983068631,37.9537766988695,2.35455774116892,6.91121335068922,212.26111390673094,299.757579044176,137.339480390965
47183,MONTAURIOL,2196.80482845434,,,197.639994083132,66.9818498142386,2.35455774116892,6.91121335068922,136.16861897613276,767.650183661829,88.0503985781799
47184,MONTAUT,2794.60776771076,,,204.607922995607,53.8233288585995,2.35455774116892,6.91121335068922,178.5218852412987,423.113950902366,112.455672097132
47185,MONTAYRAL,2175.51896164558,,,4106.38684495012,23.4776028615041,751.103919432885,2204.67705886986,3307.754022702995,4496.1351865058,2057.71803297435
47186,MONTESQUIEU,2069.24598619165,481.513772392688,27.7811687819547,1089.70458187691,171.090697451988,35.3183661175338,103.668200260338,580.8137538282475,7188.75278225581,367.036172334044
47187,MONTETON,2446.67677831141,,,272.602910645984,80.7351347504143,11.7727887058446,34.5560667534461,221.4356867015747,401.3784122051,137.818015165847
47188,MONTIGNAC-DE-LAUZUN,2859.12778474191,,,266.410114621114,35.573400459916,2.35455774116892,6.91121335068922,198.8208852778422,1151.07287716293,128.7258544431
47189,MONTIGNAC-TOUPINERIE,2300.09310130695,,,136.891823407901,18.646280538469,2.35455774116892,6.91121335068922,101.13933804268667,180.524797050728,67.4734032582792
47190,MONTPEZAT,3698.68759649005,,,472.726880392737,75.907553397739,18.8364619293514,55.2897068055138,420.8383618030244,627.786509837159,274.678960781931
47191,MONTPOUILLAN,1330.26736700399,375.363666077311,21.6567873232143,735.610283601501,127.350694634072,28.254692894027,82.9345602082706,505.5483014297687,3074.5700148694,337.367016291396
47192,MONVIEL,2735.53955703074,,,98.1064017314564,11.7696380703811,2.35455774116892,6.91121335068922,68.46037551389402,96.6305109876304,42.5895949644457
47193,MOULINET,2479.23640898121,,,183.518936032529,24.4649780114664,2.35455774116892,6.91121335068922,144.56650710293783,438.736313313884,88.5289333530613
47194,MOUSTIER,1068.5247805034,,,240.673683501974,43.2435016743217,4.70911548233784,13.8224267013784,237.91131220776384,371.974049476097,156.480871386222
47195,NERAC,11867.0352524203,532.380124902584,,6669.33903656985,157.919475610297,626.312359150932,1838.38275128333,8232.351817617999,9095.02626235563,5621.00255249857
47196,NICOLE,524.241214040606,66.4951124529141,,625.723538030387,8204.45474619777,110.664213834939,324.827027482393,235.49405760542453,2224.97067421579,137.339480390965
47197,NOMDIEU,2273.04262817197,,,207.442278256944,58.7164187692362,2.35455774116892,6.91121335068922,166.49803925836426,334.788656441292,109.584463447843
47198,PAILLOLES,2049.05945373038,,,260.434765825994,45.7561210376615,7.06367322350676,20.7336400520677,246.91635760375544,282.940312070617,165.573032108969
47199,PARDAILLAN,3783.69298301227,,,280.173967869496,215.96617656815,2.35455774116892,6.91121335068922,238.5139713384213,533.981614132854,156.002336611341
47200,PARRANQUET,2280.84991946921,,,108.413630132723,16.1336611751292,2.35455774116892,6.91121335068922,94.60411757408173,4.05343939672935,58.3812425355324
47201,LE PASSAGE,612.154519943157,821.57912907033,34.5639474689779,15700.7468857754,3637.18261933894,3265.77158700129,19425.2922498715,16431.888391641645,14057.1214014903,6421.41840121924
47202,PAULHIAC,3959.76748980378,,,259.07124730132,74.3212017551635,2.35455774116892,6.91121335068922,226.13406823162651,422.309909623286,145.474571563949
47203,PENNE-D'AGENAIS,3967.27915052724,330.875905260064,,2218.33869677259,19.289304251095,181.300946070007,532.16342800307,2640.5696212142184,4087.35403414758,1956.03019700465
47204,PEYRIERE,2120.92901102248,,,234.083449671475,38.0860198232558,2.35455774116892,6.91121335068922,204.63947679303138,727.980734605391,137.818015165847
47205,PINDERES,213.242414619494,,,207.451183434361,86.7524326808496,2.35455774116892,6.91121335068922,165.60997288759907,1067.55182031268,108.148859123199
47206,PINEL-HAUTERIVE,2711.04458465003,,,459.638898956897,105.795065359104,23.5455774116892,69.1121335068922,399.23709257572983,730.825923898987,259.365847985726
47207,POMPIEY,142.446555944514,,,357.617528323893,67.3784848790542,2.35455774116892,6.91121335068922,162.657757700813,3679.39879949606,110.062998222725
47208,POMPOGNE,225.313012109892,,,252.209509242561,27.2420836235788,2.35455774116892,6.91121335068922,161.2585196238733,2031.16476707705,98.578163625571
47209,PONT-DU-CASSE,2067.8528008129,216.95703987805,,3727.03467646719,35.0181416361421,390.856585034041,1147.26141621441,5692.319287396399,2107.13952779171,2028.50891072231
47210,PORT-SAINTE-MARIE,2465.76349782339,269.626518813141,,1986.63993527496,254.700257568023,155.400810917149,456.140081145489,1879.1591989816754,6490.63671526588,921.657976421601
47211,POUDENAS,2168.18119383201,,,296.497149942305,100.770392482485,35.3183661175338,103.668200260338,191.082724745271,245.380617351588,117.719554620828
47212,POUSSIGNAC,458.429327441073,,,284.839100675863,37.1603179525517,37.6729238587027,110.579413611028,204.7293276543394,146.901833125936,134.468271741677
47213,PRAYSSAS,4006.1990980068,,,714.178058544083,129.20153252542,14.1273464470135,41.4672801041353,720.2364409844029,1173.70377563492,467.52847505914
47214,PUCH-D'AGENAIS,3458.58142236166,747.57902213546,43.1319313850415,1067.6529559885,147.650344306571,2.35455774116892,6.91121335068922,547.5177083002907,8232.31651758861,338.80262061604
